patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb05,chb05_17.edf,2602.0,151.0,post_ictal,0.3217,2.8,0.2462,2.39,10,23
chb05,chb05_17.edf,2603.0,152.0,post_ictal,0.351,3.0,0.2004,2.356,10,23
chb05,chb05_17.edf,2604.0,153.0,post_ictal,0.3716,3.1,0.121,2.579,10,23
chb05,chb05_17.edf,2605.0,154.0,post_ictal,0.4926,4.0,0.1026,2.583,10,23
chb05,chb05_17.edf,2606.0,155.0,post_ictal,0.4421,4.1,0.1218,2.43,10,23
chb05,chb05_17.edf,2607.0,156.0,post_ictal,0.2944,3.7,0.1661,2.229,10,23
chb05,chb05_17.edf,2608.0,157.0,post_ictal,0.3988,3.1,0.1564,2.302,10,23
chb05,chb05_17.edf,2609.0,158.0,post_ictal,0.3321,3.1,0.1848,2.347,10,23
chb05,chb05_17.edf,2610.0,159.0,post_ictal,0.4702,3.5,0.1698,2.438,10,23
chb05,chb05_17.edf,2611.0,160.0,post_ictal,0.3272,3.2,0.1899,2.423,10,23
chb05,chb05_17.edf,2612.0,161.0,post_ictal,0.5252,5.1,0.1377,2.429,10,23
chb05,chb05_17.edf,2613.0,162.0,post_ictal,0.541,3.8,0.2803,2.787,10,23
chb05,chb05_17.edf,2614.0,163.0,post_ictal,0.6242,3.5,0.232,2.794,10,23
chb05,chb05_17.edf,2615.0,164.0,post_ictal,0.3057,4.2,0.2291,2.37,10,23
chb05,chb05_17.edf,2616.0,165.0,post_ictal,0.3648,4.2,0.1905,2.496,10,23
chb05,chb05_17.edf,2617.0,166.0,post_ictal,0.3909,1.3,0.3238,2.572,10,23
chb05,chb05_17.edf,2618.0,167.0,post_ictal,0.4145,3.7,0.1721,2.654,10,23
chb05,chb05_17.edf,2619.0,168.0,post_ictal,0.527,5.0,0.0925,2.53,10,23
chb05,chb05_17.edf,2620.0,169.0,post_ictal,0.6038,4.9,0.0546,2.682,10,23
chb05,chb05_17.edf,2621.0,170.0,post_ictal,0.2598,3.7,0.0823,2.242,10,23
chb05,chb05_17.edf,2622.0,171.0,post_ictal,0.5731,3.2,0.1145,2.626,10,23
chb05,chb05_17.edf,2623.0,172.0,post_ictal,0.3218,3.5,0.1796,2.334,10,23
chb05,chb05_17.edf,2624.0,173.0,post_ictal,0.3826,3.7,0.2338,2.731,10,23
chb05,chb05_17.edf,2625.0,174.0,post_ictal,0.4561,4.7,0.1875,2.535,10,23
chb05,chb05_17.edf,2626.0,175.0,post_ictal,0.544,4.0,0.0735,2.606,10,23
chb05,chb05_17.edf,2627.0,176.0,post_ictal,0.5582,3.5,0.1129,2.454,10,23
chb05,chb05_17.edf,2628.0,177.0,post_ictal,0.2963,3.5,0.2073,2.297,10,23
chb05,chb05_17.edf,2629.0,178.0,post_ictal,0.5047,3.4,0.2269,2.712,10,23
chb05,chb05_17.edf,2630.0,179.0,post_ictal,0.4948,3.9,0.1675,2.554,10,23
chb05,chb05_17.edf,2631.0,180.0,post_ictal,0.4669,3.7,0.1927,2.379,10,23
chb05,chb05_17.edf,2632.0,181.0,post_ictal,0.3308,3.2,0.1835,2.313,10,23
chb05,chb05_17.edf,2633.0,182.0,post_ictal,0.4352,3.4,0.1843,2.526,10,23
chb05,chb05_17.edf,2634.0,183.0,post_ictal,0.3757,4.8,0.127,2.509,10,23
chb05,chb05_17.edf,2635.0,184.0,post_ictal,0.4323,4.5,0.0983,2.5,10,23
chb05,chb05_17.edf,2636.0,185.0,post_ictal,0.465,2.1,0.2909,2.52,10,23
chb05,chb05_17.edf,2637.0,186.0,post_ictal,0.533,3.2,0.1121,2.353,10,23
chb05,chb05_17.edf,2638.0,187.0,post_ictal,0.6415,4.8,0.0208,2.775,10,23
chb05,chb05_17.edf,2639.0,188.0,post_ictal,0.6332,4.3,0.1282,2.598,10,23
chb05,chb05_17.edf,2640.0,189.0,post_ictal,0.5569,4.1,0.0711,2.311,10,23
chb05,chb05_17.edf,2641.0,190.0,post_ictal,0.4183,3.3,0.2545,2.476,10,23
chb05,chb05_17.edf,2642.0,191.0,post_ictal,0.5508,3.9,0.236,2.691,10,23
chb05,chb05_17.edf,2643.0,192.0,post_ictal,0.5637,5.1,0.0469,2.635,10,23
chb05,chb05_17.edf,2644.0,193.0,post_ictal,0.4921,4.6,0.1038,2.634,10,23
chb05,chb05_17.edf,2645.0,194.0,post_ictal,0.5088,3.5,0.2491,2.638,10,23
chb05,chb05_17.edf,2646.0,195.0,post_ictal,0.6215,3.9,0.1089,2.647,10,23
chb05,chb05_17.edf,2647.0,196.0,post_ictal,0.4794,3.8,0.1773,2.587,10,23
chb05,chb05_17.edf,2648.0,197.0,post_ictal,0.3201,2.8,0.2029,2.213,10,23
chb05,chb05_17.edf,2649.0,198.0,post_ictal,0.3222,3.7,0.1709,2.21,10,23
chb05,chb05_17.edf,2650.0,199.0,post_ictal,0.4813,5.4,0.1433,2.814,10,23
chb05,chb05_17.edf,2651.0,200.0,post_ictal,0.6876,4.7,0.0952,3.07,10,23
chb05,chb05_17.edf,2652.0,201.0,post_ictal,0.5298,3.8,0.212,2.875,10,23
chb05,chb05_17.edf,2653.0,202.0,post_ictal,0.4823,2.8,0.2111,2.305,10,23
chb05,chb05_17.edf,2654.0,203.0,post_ictal,0.3408,4.3,0.2049,2.41,10,23
chb05,chb05_17.edf,2655.0,204.0,post_ictal,0.4125,5.9,0.1622,2.799,10,23
chb05,chb05_17.edf,2656.0,205.0,post_ictal,0.3809,4.8,0.0802,2.421,10,23
chb05,chb05_17.edf,2657.0,206.0,post_ictal,0.3917,2.1,0.2983,2.539,10,23
chb05,chb05_17.edf,2658.0,207.0,post_ictal,0.3467,4.0,0.1935,2.569,10,23
chb05,chb05_17.edf,2659.0,208.0,post_ictal,0.329,2.6,0.217,2.211,10,23
chb05,chb05_17.edf,2660.0,209.0,post_ictal,0.3699,4.6,0.2116,2.67,10,23
chb05,chb05_17.edf,2661.0,210.0,post_ictal,0.3794,3.3,0.1851,2.554,10,23
chb05,chb05_17.edf,2662.0,211.0,post_ictal,0.3427,3.7,0.2735,2.703,10,23
chb05,chb05_17.edf,2663.0,212.0,post_ictal,0.4341,5.6,0.0112,2.332,10,23
chb05,chb05_17.edf,2664.0,213.0,post_ictal,0.4014,4.1,0.1283,2.531,10,23
chb05,chb05_17.edf,2665.0,214.0,post_ictal,0.2727,3.8,0.2038,2.165,10,23
chb05,chb05_17.edf,2666.0,215.0,post_ictal,0.321,4.8,0.1502,2.52,10,23
chb05,chb05_17.edf,2667.0,216.0,post_ictal,0.3219,4.1,0.1682,2.306,10,23
chb05,chb05_17.edf,2668.0,217.0,post_ictal,0.3428,3.0,0.2094,2.293,10,23
chb05,chb05_17.edf,2669.0,218.0,post_ictal,0.494,4.4,0.1194,2.453,10,23
chb05,chb05_17.edf,2670.0,219.0,post_ictal,0.5313,4.8,0.1114,2.67,10,23
chb05,chb05_17.edf,2671.0,220.0,post_ictal,0.2462,3.4,0.1496,2.197,10,23
chb05,chb05_17.edf,2672.0,221.0,post_ictal,0.3245,5.0,0.1356,2.328,10,23
chb05,chb05_17.edf,2673.0,222.0,post_ictal,0.3444,2.1,0.2691,2.46,10,23
chb05,chb05_17.edf,2674.0,223.0,post_ictal,0.3672,3.1,0.24,2.5,10,23
chb05,chb05_17.edf,2675.0,224.0,post_ictal,0.3258,5.0,0.141,2.451,10,23
chb05,chb05_17.edf,2676.0,225.0,post_ictal,0.3936,3.0,0.2888,2.565,10,23
chb05,chb05_17.edf,2677.0,226.0,post_ictal,0.3283,3.3,0.1869,2.406,10,23
chb05,chb05_17.edf,2678.0,227.0,post_ictal,0.4428,4.6,0.1074,2.346,10,23
chb05,chb05_17.edf,2679.0,228.0,post_ictal,0.3357,2.0,0.3209,2.388,10,23
chb05,chb05_17.edf,2680.0,229.0,post_ictal,0.4264,5.0,0.0628,2.511,10,23
chb05,chb05_17.edf,2681.0,230.0,post_ictal,0.4329,3.1,0.2105,2.556,10,23
chb05,chb05_17.edf,2682.0,231.0,post_ictal,0.5362,4.3,0.1204,2.511,10,23
chb05,chb05_17.edf,2683.0,232.0,post_ictal,0.5042,4.5,0.1272,2.559,10,23
chb05,chb05_17.edf,2684.0,233.0,post_ictal,0.4026,3.4,0.2246,2.478,10,23
chb05,chb05_17.edf,2685.0,234.0,post_ictal,0.3924,4.2,0.2379,2.433,10,23
chb05,chb05_17.edf,2686.0,235.0,post_ictal,0.3504,3.1,0.2245,2.431,10,23
chb05,chb05_17.edf,2687.0,236.0,post_ictal,0.5323,5.3,0.069,2.858,10,23
chb05,chb05_17.edf,2688.0,237.0,post_ictal,0.3219,3.7,0.1868,2.387,10,23
chb05,chb05_17.edf,2689.0,238.0,post_ictal,0.4091,2.3,0.2634,2.379,10,23
chb05,chb05_22.edf,2228.0,-120.0,pre_ictal,0.5013,3.3,0.2696,2.656,10,23
chb05,chb05_22.edf,2229.0,-119.0,pre_ictal,0.3377,3.6,0.1938,2.49,10,23
chb05,chb05_22.edf,2230.0,-118.0,pre_ictal,0.3619,3.0,0.1987,2.357,10,23
chb05,chb05_22.edf,2231.0,-117.0,pre_ictal,0.536,3.0,0.2148,2.514,10,23
chb05,chb05_22.edf,2232.0,-116.0,pre_ictal,0.3483,4.7,0.1363,2.42,10,23
chb05,chb05_22.edf,2233.0,-115.0,pre_ictal,0.3759,4.5,0.1349,2.431,10,23
chb05,chb05_22.edf,2234.0,-114.0,pre_ictal,0.4317,3.6,0.1849,2.617,10,23
chb05,chb05_22.edf,2235.0,-113.0,pre_ictal,0.337,4.9,0.1047,2.447,10,23
chb05,chb05_22.edf,2236.0,-112.0,pre_ictal,0.4002,2.6,0.1995,2.387,10,23
chb05,chb05_22.edf,2237.0,-111.0,pre_ictal,0.3501,4.4,0.1533,2.305,10,23
chb05,chb05_22.edf,2238.0,-110.0,pre_ictal,0.3075,4.1,0.1558,2.24,10,23
chb05,chb05_22.edf,2239.0,-109.0,pre_ictal,0.4545,2.8,0.2871,2.54,10,23
chb05,chb05_22.edf,2240.0,-108.0,pre_ictal,0.3958,3.8,0.1411,2.27,10,23
chb05,chb05_22.edf,2241.0,-107.0,pre_ictal,0.4681,3.0,0.272,2.706,10,23
chb05,chb05_22.edf,2242.0,-106.0,pre_ictal,0.3958,4.7,0.088,2.239,10,23
chb05,chb05_22.edf,2243.0,-105.0,pre_ictal,0.3227,3.1,0.2229,2.167,10,23
chb05,chb05_22.edf,2244.0,-104.0,pre_ictal,0.318,3.8,0.1955,2.219,10,23
chb05,chb05_22.edf,2245.0,-103.0,pre_ictal,0.4567,3.6,0.2625,2.731,10,23
chb05,chb05_22.edf,2246.0,-102.0,pre_ictal,0.5751,3.4,0.2004,2.684,10,23
chb05,chb05_22.edf,2247.0,-101.0,pre_ictal,0.3208,3.9,0.183,2.24,10,23
chb05,chb05_22.edf,2248.0,-100.0,pre_ictal,0.4327,3.4,0.237,2.4,10,23
chb05,chb05_22.edf,2249.0,-99.0,pre_ictal,0.4402,4.3,0.1832,2.451,10,23
chb05,chb05_22.edf,2250.0,-98.0,pre_ictal,0.4037,2.4,0.2913,2.533,10,23
chb05,chb05_22.edf,2251.0,-97.0,pre_ictal,0.5077,3.6,0.1935,2.46,10,23
chb05,chb05_22.edf,2252.0,-96.0,pre_ictal,0.4971,3.7,0.1336,2.635,10,23
chb05,chb05_22.edf,2253.0,-95.0,pre_ictal,0.4244,4.1,0.2129,2.521,10,23
chb05,chb05_22.edf,2254.0,-94.0,pre_ictal,0.514,4.1,0.1608,2.486,10,23
chb05,chb05_22.edf,2255.0,-93.0,pre_ictal,0.4206,5.6,0.1486,2.434,10,23
chb05,chb05_22.edf,2256.0,-92.0,pre_ictal,0.4059,3.6,0.253,2.501,10,23
chb05,chb05_22.edf,2257.0,-91.0,pre_ictal,0.4405,3.5,0.2285,2.425,10,23
chb05,chb05_22.edf,2258.0,-90.0,pre_ictal,0.339,5.0,0.1574,2.211,10,23
chb05,chb05_22.edf,2259.0,-89.0,pre_ictal,0.5373,3.4,0.2014,2.691,10,23
chb05,chb05_22.edf,2260.0,-88.0,pre_ictal,0.3467,4.2,0.2295,2.495,10,23
chb05,chb05_22.edf,2261.0,-87.0,pre_ictal,0.4791,3.1,0.2733,2.73,10,23
chb05,chb05_22.edf,2262.0,-86.0,pre_ictal,0.4381,3.2,0.2127,2.427,10,23
chb05,chb05_22.edf,2263.0,-85.0,pre_ictal,0.3465,4.3,0.1003,2.197,10,23
chb05,chb05_22.edf,2264.0,-84.0,pre_ictal,0.3169,5.1,0.0675,2.314,10,23
chb05,chb05_22.edf,2265.0,-83.0,pre_ictal,0.4241,2.5,0.2306,2.552,10,23
chb05,chb05_22.edf,2266.0,-82.0,pre_ictal,0.4962,3.9,0.2068,2.469,10,23
chb05,chb05_22.edf,2267.0,-81.0,pre_ictal,0.5109,3.8,0.1978,2.694,10,23
chb05,chb05_22.edf,2268.0,-80.0,pre_ictal,0.4005,3.6,0.2425,2.714,10,23
chb05,chb05_22.edf,2269.0,-79.0,pre_ictal,0.4162,4.3,0.1054,2.474,10,23
chb05,chb05_22.edf,2270.0,-78.0,pre_ictal,0.5268,3.0,0.2594,2.696,10,23
chb05,chb05_22.edf,2271.0,-77.0,pre_ictal,0.4343,5.0,0.138,2.424,10,23
chb05,chb05_22.edf,2272.0,-76.0,pre_ictal,0.3709,3.0,0.2304,2.299,10,23
chb05,chb05_22.edf,2273.0,-75.0,pre_ictal,0.4662,3.5,0.2025,2.578,10,23
chb05,chb05_22.edf,2274.0,-74.0,pre_ictal,0.4934,3.9,0.187,2.685,10,23
chb05,chb05_22.edf,2275.0,-73.0,pre_ictal,0.3623,3.6,0.1138,2.437,10,23
chb05,chb05_22.edf,2276.0,-72.0,pre_ictal,0.387,3.4,0.2766,2.521,10,23
chb05,chb05_22.edf,2277.0,-71.0,pre_ictal,0.312,2.8,0.1889,2.382,10,23
chb05,chb05_22.edf,2278.0,-70.0,pre_ictal,0.4428,2.7,0.2674,2.607,10,23
chb05,chb05_22.edf,2279.0,-69.0,pre_ictal,0.4196,3.4,0.2775,2.607,10,23
chb05,chb05_22.edf,2280.0,-68.0,pre_ictal,0.3698,4.5,0.1469,2.512,10,23
chb05,chb05_22.edf,2281.0,-67.0,pre_ictal,0.4157,2.9,0.2431,2.551,10,23
chb05,chb05_22.edf,2282.0,-66.0,pre_ictal,0.292,2.6,0.1425,2.157,10,23
chb05,chb05_22.edf,2283.0,-65.0,pre_ictal,0.3414,2.5,0.2407,2.346,10,23
chb05,chb05_22.edf,2284.0,-64.0,pre_ictal,0.3644,4.3,0.1505,2.343,10,23
chb05,chb05_22.edf,2285.0,-63.0,pre_ictal,0.3344,5.4,0.1941,2.37,10,23
chb05,chb05_22.edf,2286.0,-62.0,pre_ictal,0.306,2.8,0.2338,2.21,10,23
chb05,chb05_22.edf,2287.0,-61.0,pre_ictal,0.3496,2.7,0.1795,2.298,10,23
chb05,chb05_22.edf,2288.0,-60.0,pre_ictal,0.3402,2.9,0.2227,2.147,10,23
chb05,chb05_22.edf,2289.0,-59.0,pre_ictal,0.3742,3.3,0.1094,2.236,10,23
chb05,chb05_22.edf,2290.0,-58.0,pre_ictal,0.4551,4.0,0.1913,2.586,10,23
chb05,chb05_22.edf,2291.0,-57.0,pre_ictal,0.3953,5.1,0.1089,2.38,10,23
chb05,chb05_22.edf,2292.0,-56.0,pre_ictal,0.4916,4.0,0.1869,2.535,10,23
chb05,chb05_22.edf,2293.0,-55.0,pre_ictal,0.3782,3.3,0.1909,2.393,10,23
chb05,chb05_22.edf,2294.0,-54.0,pre_ictal,0.3714,3.6,0.1543,2.25,10,23
chb05,chb05_22.edf,2295.0,-53.0,pre_ictal,0.3426,3.7,0.1319,2.079,10,23
chb05,chb05_22.edf,2296.0,-52.0,pre_ictal,0.3471,3.9,0.1135,2.246,10,23
chb05,chb05_22.edf,2297.0,-51.0,pre_ictal,0.4495,3.7,0.119,2.422,10,23
chb05,chb05_22.edf,2298.0,-50.0,pre_ictal,0.5631,4.1,0.2264,2.779,10,23
chb05,chb05_22.edf,2299.0,-49.0,pre_ictal,0.4351,2.9,0.219,2.42,10,23
chb05,chb05_22.edf,2300.0,-48.0,pre_ictal,0.4881,3.8,0.2173,2.676,10,23
chb05,chb05_22.edf,2301.0,-47.0,pre_ictal,0.5384,3.3,0.1468,2.549,10,23
chb05,chb05_22.edf,2302.0,-46.0,pre_ictal,0.2255,2.8,0.1388,2.207,10,23
chb05,chb05_22.edf,2303.0,-45.0,pre_ictal,0.4197,2.8,0.2083,2.329,10,23
chb05,chb05_22.edf,2304.0,-44.0,pre_ictal,0.437,3.8,0.2753,2.629,10,23
chb05,chb05_22.edf,2305.0,-43.0,pre_ictal,0.4415,4.3,0.182,2.535,10,23
chb05,chb05_22.edf,2306.0,-42.0,pre_ictal,0.4546,4.1,0.1317,2.454,10,23
chb05,chb05_22.edf,2307.0,-41.0,pre_ictal,0.5113,4.0,0.2263,2.673,10,23
chb05,chb05_22.edf,2308.0,-40.0,pre_ictal,0.4427,4.3,0.0846,2.494,10,23
chb05,chb05_22.edf,2309.0,-39.0,pre_ictal,0.3957,2.4,0.2877,2.45,10,23
chb05,chb05_22.edf,2310.0,-38.0,pre_ictal,0.4392,2.7,0.1842,2.293,10,23
chb05,chb05_22.edf,2311.0,-37.0,pre_ictal,0.39,2.7,0.2375,2.405,10,23
chb05,chb05_22.edf,2312.0,-36.0,pre_ictal,0.4093,4.5,0.2616,2.433,10,23
chb05,chb05_22.edf,2313.0,-35.0,pre_ictal,0.3854,4.3,0.24,2.429,10,23
chb05,chb05_22.edf,2314.0,-34.0,pre_ictal,0.464,3.8,0.26,2.57,10,23
chb05,chb05_22.edf,2315.0,-33.0,pre_ictal,0.4746,3.5,0.1585,2.37,10,23
chb05,chb05_22.edf,2316.0,-32.0,pre_ictal,0.3315,3.6,0.1577,2.206,10,23
chb05,chb05_22.edf,2317.0,-31.0,pre_ictal,0.3458,3.6,0.1907,2.412,10,23
chb05,chb05_22.edf,2318.0,-30.0,pre_ictal,0.3932,5.1,0.1596,2.459,10,23
chb05,chb05_22.edf,2319.0,-29.0,pre_ictal,0.4451,4.2,0.2236,2.692,10,23
chb05,chb05_22.edf,2320.0,-28.0,pre_ictal,0.3623,4.0,0.148,2.229,10,23
chb05,chb05_22.edf,2321.0,-27.0,pre_ictal,0.4831,3.5,0.2373,2.75,10,23
chb05,chb05_22.edf,2322.0,-26.0,pre_ictal,0.338,3.5,0.1979,2.169,10,23
chb05,chb05_22.edf,2323.0,-25.0,pre_ictal,0.4653,3.4,0.1958,2.618,10,23
chb05,chb05_22.edf,2324.0,-24.0,pre_ictal,0.3575,3.8,0.1672,2.361,10,23
chb05,chb05_22.edf,2325.0,-23.0,pre_ictal,0.3502,4.0,0.1964,2.222,10,23
chb05,chb05_22.edf,2326.0,-22.0,pre_ictal,0.389,4.2,0.1929,2.372,10,23
chb05,chb05_22.edf,2327.0,-21.0,pre_ictal,0.2494,3.1,0.1676,2.132,10,23
chb05,chb05_22.edf,2328.0,-20.0,pre_ictal,0.3242,3.6,0.2226,2.401,10,23
chb05,chb05_22.edf,2329.0,-19.0,pre_ictal,0.3303,3.4,0.255,2.581,10,23
chb05,chb05_22.edf,2330.0,-18.0,pre_ictal,0.3125,2.9,0.2159,2.358,10,23
chb05,chb05_22.edf,2331.0,-17.0,pre_ictal,0.3106,4.8,0.1645,2.325,10,23
chb05,chb05_22.edf,2332.0,-16.0,pre_ictal,0.4642,3.6,0.2644,2.652,10,23
chb05,chb05_22.edf,2333.0,-15.0,pre_ictal,0.5474,5.5,0.0283,2.409,10,23
chb05,chb05_22.edf,2334.0,-14.0,pre_ictal,0.4713,4.6,0.109,2.693,10,23
chb05,chb05_22.edf,2335.0,-13.0,pre_ictal,0.4375,3.9,0.1549,2.422,10,23
chb05,chb05_22.edf,2336.0,-12.0,pre_ictal,0.4308,2.5,0.1748,2.363,10,23
chb05,chb05_22.edf,2337.0,-11.0,pre_ictal,0.3418,4.2,0.1488,2.2,10,23
chb05,chb05_22.edf,2338.0,-10.0,pre_ictal,0.2501,3.9,0.1732,2.305,10,23
chb05,chb05_22.edf,2339.0,-9.0,pre_ictal,0.3018,1.4,0.2854,2.427,10,23
chb05,chb05_22.edf,2340.0,-8.0,pre_ictal,0.3135,2.0,0.254,2.41,10,23
chb05,chb05_22.edf,2341.0,-7.0,pre_ictal,0.4397,5.0,0.087,2.455,10,23
chb05,chb05_22.edf,2342.0,-6.0,pre_ictal,0.4315,4.8,0.1351,2.668,10,23
chb05,chb05_22.edf,2343.0,-5.0,pre_ictal,0.2878,2.2,0.2076,2.205,10,23
chb05,chb05_22.edf,2344.0,-4.0,pre_ictal,0.4412,5.1,0.1415,2.376,10,23
chb05,chb05_22.edf,2345.0,-3.0,pre_ictal,0.3041,2.9,0.2211,2.145,10,23
chb05,chb05_22.edf,2346.0,-2.0,pre_ictal,0.3443,4.9,0.162,2.168,10,23
chb05,chb05_22.edf,2347.0,-1.0,pre_ictal,0.4305,2.2,0.313,2.619,10,23
chb05,chb05_22.edf,2348.0,0.0,ictal,0.4519,4.1,0.1867,2.804,10,23
chb05,chb05_22.edf,2349.0,1.0,ictal,0.3932,4.9,0.1174,2.322,10,23
chb05,chb05_22.edf,2350.0,2.0,ictal,0.3866,4.0,0.0924,2.19,10,23
chb05,chb05_22.edf,2351.0,3.0,ictal,0.2996,3.9,0.1982,2.301,10,23
chb05,chb05_22.edf,2352.0,4.0,ictal,0.3026,3.2,0.2119,2.214,10,23
chb05,chb05_22.edf,2353.0,5.0,ictal,0.4116,3.2,0.2476,2.593,10,23
chb05,chb05_22.edf,2354.0,6.0,ictal,0.2868,1.9,0.2344,2.089,10,23
chb05,chb05_22.edf,2355.0,7.0,ictal,0.3242,2.9,0.1759,2.199,10,23
chb05,chb05_22.edf,2356.0,8.0,ictal,0.3747,3.7,0.2341,2.287,10,23
chb05,chb05_22.edf,2357.0,9.0,ictal,0.2602,1.9,0.2404,2.176,10,23
chb05,chb05_22.edf,2358.0,10.0,ictal,0.4648,4.0,0.1413,2.369,10,23
chb05,chb05_22.edf,2359.0,11.0,ictal,0.4938,3.2,0.2051,2.697,10,23
chb05,chb05_22.edf,2360.0,12.0,ictal,0.3273,4.3,0.1316,2.159,10,23
chb05,chb05_22.edf,2361.0,13.0,ictal,0.442,3.5,0.2196,2.382,10,23
chb05,chb05_22.edf,2362.0,14.0,ictal,0.3143,2.8,0.2093,2.207,10,23
chb05,chb05_22.edf,2363.0,15.0,ictal,0.3858,2.0,0.2467,2.353,10,23
chb05,chb05_22.edf,2364.0,16.0,ictal,0.3262,3.5,0.2142,2.372,10,23
chb05,chb05_22.edf,2365.0,17.0,ictal,0.5053,3.0,0.2408,2.654,10,23
chb05,chb05_22.edf,2366.0,18.0,ictal,0.427,3.5,0.1772,2.447,10,23
chb05,chb05_22.edf,2367.0,19.0,ictal,0.4497,4.2,0.2526,2.542,10,23
chb05,chb05_22.edf,2368.0,20.0,ictal,0.4317,2.9,0.1924,2.33,10,23
chb05,chb05_22.edf,2369.0,21.0,ictal,0.4819,4.3,0.2048,2.526,10,23
chb05,chb05_22.edf,2370.0,22.0,ictal,0.4242,2.9,0.2337,2.481,10,23
chb05,chb05_22.edf,2371.0,23.0,ictal,0.3211,3.0,0.264,2.505,10,23
chb05,chb05_22.edf,2372.0,24.0,ictal,0.3306,1.6,0.2944,2.388,10,23
chb05,chb05_22.edf,2373.0,25.0,ictal,0.3176,3.8,0.2246,2.226,10,23
chb05,chb05_22.edf,2374.0,26.0,ictal,0.3572,3.3,0.2821,2.426,10,23
chb05,chb05_22.edf,2375.0,27.0,ictal,0.3101,3.2,0.1797,2.182,10,23
chb05,chb05_22.edf,2376.0,28.0,ictal,0.2773,5.3,0.0981,2.112,10,23
chb05,chb05_22.edf,2377.0,29.0,ictal,0.3182,3.8,0.2141,2.268,10,23
chb05,chb05_22.edf,2378.0,30.0,ictal,0.3769,3.4,0.135,2.301,10,23
chb05,chb05_22.edf,2379.0,31.0,ictal,0.3059,2.1,0.2695,2.25,10,23
chb05,chb05_22.edf,2380.0,32.0,ictal,0.2753,2.4,0.1875,2.144,10,23
chb05,chb05_22.edf,2381.0,33.0,ictal,0.4451,5.4,0.1424,2.488,10,23
chb05,chb05_22.edf,2382.0,34.0,ictal,0.4782,3.0,0.272,2.712,10,23
chb05,chb05_22.edf,2383.0,35.0,ictal,0.3602,4.4,0.1977,2.44,10,23
chb05,chb05_22.edf,2384.0,36.0,ictal,0.4356,2.8,0.2291,2.672,10,23
chb05,chb05_22.edf,2385.0,37.0,ictal,0.5049,5.9,0.087,2.895,10,23
chb05,chb05_22.edf,2386.0,38.0,ictal,0.3821,5.3,0.1119,2.374,10,23
chb05,chb05_22.edf,2387.0,39.0,ictal,0.4603,2.6,0.282,2.542,10,23
chb05,chb05_22.edf,2388.0,40.0,ictal,0.4027,2.0,0.3084,2.495,10,23
chb05,chb05_22.edf,2389.0,41.0,ictal,0.5102,4.0,0.1857,2.588,10,23
chb05,chb05_22.edf,2390.0,42.0,ictal,0.539,4.0,0.152,2.576,10,23
chb05,chb05_22.edf,2391.0,43.0,ictal,0.5502,3.0,0.1625,2.591,10,23
chb05,chb05_22.edf,2392.0,44.0,ictal,0.5384,3.7,0.1952,2.681,10,23
chb05,chb05_22.edf,2393.0,45.0,ictal,0.5355,4.3,0.1989,2.674,10,23
chb05,chb05_22.edf,2394.0,46.0,ictal,0.3933,3.9,0.196,2.433,10,23
chb05,chb05_22.edf,2395.0,47.0,ictal,0.4026,5.2,0.1887,2.551,10,23
chb05,chb05_22.edf,2396.0,48.0,ictal,0.3482,2.3,0.2595,2.396,10,23
chb05,chb05_22.edf,2397.0,49.0,ictal,0.4851,3.0,0.26,2.794,10,23
chb05,chb05_22.edf,2398.0,50.0,ictal,0.356,1.3,0.2666,2.397,10,23
chb05,chb05_22.edf,2399.0,51.0,ictal,0.5671,2.4,0.2218,2.725,10,23
chb05,chb05_22.edf,2400.0,52.0,ictal,0.5011,4.8,0.0919,2.303,10,23
chb05,chb05_22.edf,2401.0,53.0,ictal,0.6267,3.7,0.1404,2.582,10,23
chb05,chb05_22.edf,2402.0,54.0,ictal,0.6474,3.9,0.1783,2.822,10,23
chb05,chb05_22.edf,2403.0,55.0,ictal,0.43,4.3,0.2691,2.582,10,23
chb05,chb05_22.edf,2404.0,56.0,ictal,0.5067,3.9,0.2126,2.514,10,23
chb05,chb05_22.edf,2405.0,57.0,ictal,0.5198,4.0,0.1451,2.581,10,23
chb05,chb05_22.edf,2406.0,58.0,ictal,0.6491,3.4,0.1505,2.734,10,23
chb05,chb05_22.edf,2407.0,59.0,ictal,0.4887,4.4,0.0554,2.349,10,23
chb05,chb05_22.edf,2408.0,60.0,ictal,0.5003,4.7,0.0861,2.518,10,23
chb05,chb05_22.edf,2409.0,61.0,ictal,0.4048,4.4,0.2594,2.683,10,23
chb05,chb05_22.edf,2410.0,62.0,ictal,0.4882,4.1,0.2092,2.518,10,23
chb05,chb05_22.edf,2411.0,63.0,ictal,0.66,4.7,0.1115,2.602,10,23
chb05,chb05_22.edf,2412.0,64.0,ictal,0.4241,4.3,0.2102,2.642,10,23
chb05,chb05_22.edf,2413.0,65.0,ictal,0.4213,4.4,0.0945,2.229,10,23
chb05,chb05_22.edf,2414.0,66.0,ictal,0.4386,5.1,0.1566,2.637,10,23
chb05,chb05_22.edf,2415.0,67.0,ictal,0.5724,4.1,0.1713,2.576,10,23
chb05,chb05_22.edf,2416.0,68.0,ictal,0.6865,2.8,0.1345,2.407,10,23
chb05,chb05_22.edf,2417.0,69.0,ictal,0.5606,3.5,0.2021,2.656,10,23
