patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb04,chb04_28.edf,1877.0,198.0,post_ictal,0.6432,1.0,0.6432,8.669,10,23,3.0,gamma
chb04,chb04_28.edf,1878.0,199.0,post_ictal,0.5477,1.0,0.5477,8.332,10,23,3.0,theta
chb04,chb04_28.edf,1879.0,200.0,post_ictal,0.579,1.0,0.579,11.558,10,23,3.0,gamma
chb04,chb04_28.edf,1880.0,201.0,post_ictal,0.5806,1.0,0.5806,7.133,10,23,3.0,gamma
chb04,chb04_28.edf,1881.0,202.0,post_ictal,0.5615,1.0,0.5615,8.429,10,23,3.0,alpha
chb04,chb04_28.edf,1882.0,203.0,post_ictal,0.5294,1.0,0.5294,9.344,10,23,3.0,beta
chb04,chb04_28.edf,1883.0,204.0,post_ictal,0.3549,1.1,0.3511,4.922,10,23,2.0,beta
chb04,chb04_28.edf,1884.0,205.0,post_ictal,0.551,1.0,0.551,11.242,10,23,3.0,theta
chb04,chb04_28.edf,1885.0,206.0,post_ictal,0.4048,1.2,0.3832,4.742,10,23,2.0,gamma
chb04,chb04_28.edf,1886.0,207.0,post_ictal,0.4768,1.5,0.4322,4.988,10,23,2.0,gamma
chb04,chb04_28.edf,1887.0,208.0,post_ictal,0.4951,1.0,0.4951,9.689,10,23,3.0,beta
chb04,chb04_28.edf,1888.0,209.0,post_ictal,0.5935,1.0,0.5935,11.231,10,23,3.0,beta
chb04,chb04_28.edf,1889.0,210.0,post_ictal,0.5995,1.0,0.5995,7.733,10,23,3.0,theta
chb04,chb04_28.edf,1890.0,211.0,post_ictal,0.4892,1.0,0.4892,9.501,10,23,3.0,alpha
chb04,chb04_28.edf,1891.0,212.0,post_ictal,0.4391,1.3,0.4081,5.455,10,23,2.0,alpha
chb04,chb04_28.edf,1892.0,213.0,post_ictal,0.563,1.0,0.563,10.174,10,23,3.0,beta
chb04,chb04_28.edf,1893.0,214.0,post_ictal,0.6173,1.0,0.6173,8.166,10,23,3.0,gamma
chb04,chb04_28.edf,1894.0,215.0,post_ictal,0.5743,1.0,0.5743,8.967,10,23,3.0,gamma
chb04,chb04_28.edf,1895.0,216.0,post_ictal,0.5025,1.0,0.5025,9.773,10,23,3.0,beta
chb04,chb04_28.edf,1896.0,217.0,post_ictal,0.4913,1.0,0.4913,10.077,10,23,3.0,theta
chb04,chb04_28.edf,1897.0,218.0,post_ictal,0.4658,1.0,0.4658,7.92,10,23,3.0,alpha
chb04,chb04_28.edf,1898.0,219.0,post_ictal,0.4207,1.0,0.4207,7.283,10,23,3.0,alpha
chb04,chb04_28.edf,1899.0,220.0,post_ictal,0.5511,1.0,0.5511,8.413,10,23,3.0,gamma
chb05,chb05_06.edf,297.0,-120.0,pre_ictal,0.5897,1.0,0.5897,7.047,10,23,4.0,gamma
chb05,chb05_06.edf,298.0,-119.0,pre_ictal,0.4236,1.0,0.4236,6.766,10,23,3.0,beta
chb05,chb05_06.edf,299.0,-118.0,pre_ictal,0.5155,1.0,0.5155,9.543,10,23,4.0,beta
chb05,chb05_06.edf,300.0,-117.0,pre_ictal,0.5878,1.0,0.5878,10.051,10,23,4.0,gamma
chb05,chb05_06.edf,301.0,-116.0,pre_ictal,0.5479,1.0,0.5479,9.026,10,23,3.0,theta
chb05,chb05_06.edf,302.0,-115.0,pre_ictal,0.5803,1.0,0.5803,6.86,10,23,3.0,theta
chb05,chb05_06.edf,303.0,-114.0,pre_ictal,0.4932,1.0,0.4932,8.377,10,23,3.0,alpha
chb05,chb05_06.edf,304.0,-113.0,pre_ictal,0.5179,1.0,0.5179,8.013,10,23,3.0,gamma
chb05,chb05_06.edf,305.0,-112.0,pre_ictal,0.5408,1.0,0.5408,8.234,10,23,4.0,beta
chb05,chb05_06.edf,306.0,-111.0,pre_ictal,0.5548,1.0,0.5548,7.103,10,23,3.0,theta
chb05,chb05_06.edf,307.0,-110.0,pre_ictal,0.4572,1.0,0.4572,7.428,10,23,4.0,gamma
chb05,chb05_06.edf,308.0,-109.0,pre_ictal,0.4975,1.0,0.4975,10.297,10,23,3.0,beta
chb05,chb05_06.edf,309.0,-108.0,pre_ictal,0.4727,1.0,0.4727,7.945,10,23,3.0,gamma
chb05,chb05_06.edf,310.0,-107.0,pre_ictal,0.5084,1.0,0.5084,9.097,10,23,4.0,beta
chb05,chb05_06.edf,311.0,-106.0,pre_ictal,0.5195,1.0,0.5195,9.936,10,23,3.0,theta
chb05,chb05_06.edf,312.0,-105.0,pre_ictal,0.5961,1.0,0.5961,7.858,10,23,4.0,gamma
chb05,chb05_06.edf,313.0,-104.0,pre_ictal,0.4913,1.0,0.4913,7.843,10,23,4.0,gamma
chb05,chb05_06.edf,314.0,-103.0,pre_ictal,0.5585,1.0,0.5585,7.455,10,23,3.0,beta
chb05,chb05_06.edf,315.0,-102.0,pre_ictal,0.5494,1.0,0.5494,8.964,10,23,3.0,theta
chb05,chb05_06.edf,316.0,-101.0,pre_ictal,0.5054,1.0,0.5054,8.612,10,23,3.0,gamma
chb05,chb05_06.edf,317.0,-100.0,pre_ictal,0.4642,1.0,0.4642,6.381,10,23,3.0,gamma
chb05,chb05_06.edf,318.0,-99.0,pre_ictal,0.3271,1.0,0.3271,7.243,10,23,2.0,beta
chb05,chb05_06.edf,319.0,-98.0,pre_ictal,0.432,1.0,0.432,6.748,10,23,3.0,gamma
chb05,chb05_06.edf,320.0,-97.0,pre_ictal,0.6146,1.0,0.6146,7.727,10,23,4.0,theta
chb05,chb05_06.edf,321.0,-96.0,pre_ictal,0.548,1.0,0.548,7.705,10,23,4.0,beta
chb05,chb05_06.edf,322.0,-95.0,pre_ictal,0.4822,1.0,0.4822,7.732,10,23,3.0,gamma
chb05,chb05_06.edf,323.0,-94.0,pre_ictal,0.523,1.0,0.523,8.88,10,23,4.0,gamma
chb05,chb05_06.edf,324.0,-93.0,pre_ictal,0.5422,1.0,0.5422,8.769,10,23,4.0,alpha
chb05,chb05_06.edf,325.0,-92.0,pre_ictal,0.5523,1.0,0.5523,7.365,10,23,4.0,theta
chb05,chb05_06.edf,326.0,-91.0,pre_ictal,0.4747,1.0,0.4747,8.442,10,23,3.0,theta
chb05,chb05_06.edf,327.0,-90.0,pre_ictal,0.4513,1.0,0.4513,7.756,10,23,4.0,alpha
chb05,chb05_06.edf,328.0,-89.0,pre_ictal,0.5332,1.0,0.5332,9.472,10,23,4.0,alpha
chb05,chb05_06.edf,329.0,-88.0,pre_ictal,0.4586,1.0,0.4586,6.183,10,23,3.0,gamma
chb05,chb05_06.edf,330.0,-87.0,pre_ictal,0.5304,1.0,0.5304,8.819,10,23,4.0,beta
chb05,chb05_06.edf,331.0,-86.0,pre_ictal,0.45,1.0,0.45,7.408,10,23,3.0,theta
chb05,chb05_06.edf,332.0,-85.0,pre_ictal,0.4677,1.0,0.4677,7.477,10,23,3.0,gamma
chb05,chb05_06.edf,333.0,-84.0,pre_ictal,0.5016,1.0,0.5016,8.433,10,23,3.0,theta
chb05,chb05_06.edf,334.0,-83.0,pre_ictal,0.4735,1.0,0.4735,6.783,10,23,3.0,gamma
chb05,chb05_06.edf,335.0,-82.0,pre_ictal,0.5456,1.0,0.5456,8.41,10,23,3.0,alpha
chb05,chb05_06.edf,336.0,-81.0,pre_ictal,0.6259,1.0,0.6259,7.761,10,23,3.0,gamma
chb05,chb05_06.edf,337.0,-80.0,pre_ictal,0.5366,1.0,0.5366,7.768,10,23,3.0,theta
chb05,chb05_06.edf,338.0,-79.0,pre_ictal,0.5729,1.0,0.5729,9.441,10,23,3.0,beta
chb05,chb05_06.edf,339.0,-78.0,pre_ictal,0.5648,1.0,0.5648,10.094,10,23,4.0,alpha
chb05,chb05_06.edf,340.0,-77.0,pre_ictal,0.6072,1.0,0.6072,6.857,10,23,3.0,alpha
chb05,chb05_06.edf,341.0,-76.0,pre_ictal,0.4971,1.0,0.4971,9.181,10,23,3.0,alpha
chb05,chb05_06.edf,342.0,-75.0,pre_ictal,0.4856,1.0,0.4856,10.013,10,23,3.0,gamma
chb05,chb05_06.edf,343.0,-74.0,pre_ictal,0.4418,1.0,0.4418,7.076,10,23,3.0,gamma
chb05,chb05_06.edf,344.0,-73.0,pre_ictal,0.5045,1.0,0.5045,7.719,10,23,3.0,alpha
chb05,chb05_06.edf,345.0,-72.0,pre_ictal,0.4429,1.0,0.4429,6.622,10,23,3.0,beta
chb05,chb05_06.edf,346.0,-71.0,pre_ictal,0.643,1.0,0.643,7.1,10,23,5.0,gamma
chb05,chb05_06.edf,347.0,-70.0,pre_ictal,0.4889,1.0,0.4889,7.78,10,23,3.0,gamma
chb05,chb05_06.edf,348.0,-69.0,pre_ictal,0.4736,1.0,0.4736,8.193,10,23,3.0,beta
chb05,chb05_06.edf,349.0,-68.0,pre_ictal,0.5007,1.0,0.5007,8.855,10,23,3.0,theta
chb05,chb05_06.edf,350.0,-67.0,pre_ictal,0.6086,1.0,0.6086,10.022,10,23,3.0,gamma
chb05,chb05_06.edf,351.0,-66.0,pre_ictal,0.6168,1.0,0.6168,9.688,10,23,4.0,beta
chb05,chb05_06.edf,352.0,-65.0,pre_ictal,0.6021,1.0,0.6021,10.524,10,23,3.0,beta
chb05,chb05_06.edf,353.0,-64.0,pre_ictal,0.5678,1.0,0.5678,8.062,10,23,3.0,theta
chb05,chb05_06.edf,354.0,-63.0,pre_ictal,0.4937,1.0,0.4937,6.911,10,23,3.0,gamma
chb05,chb05_06.edf,355.0,-62.0,pre_ictal,0.5508,1.0,0.5508,7.353,10,23,3.0,gamma
chb05,chb05_06.edf,356.0,-61.0,pre_ictal,0.5234,1.0,0.5234,7.008,10,23,3.0,beta
chb05,chb05_06.edf,357.0,-60.0,pre_ictal,0.5608,1.4,0.5018,5.353,10,23,2.0,theta
chb05,chb05_06.edf,358.0,-59.0,pre_ictal,0.4327,1.0,0.4327,6.104,10,23,4.0,alpha
chb05,chb05_06.edf,359.0,-58.0,pre_ictal,0.4914,1.0,0.4914,9.274,10,23,3.0,theta
chb05,chb05_06.edf,360.0,-57.0,pre_ictal,0.5431,1.0,0.5431,6.775,10,23,3.0,theta
chb05,chb05_06.edf,361.0,-56.0,pre_ictal,0.524,1.0,0.524,8.13,10,23,3.0,alpha
chb05,chb05_06.edf,362.0,-55.0,pre_ictal,0.5209,1.0,0.5209,8.147,10,23,4.0,alpha
chb05,chb05_06.edf,363.0,-54.0,pre_ictal,0.5872,1.0,0.5872,8.359,10,23,3.0,beta
chb05,chb05_06.edf,364.0,-53.0,pre_ictal,0.5404,1.0,0.5404,8.492,10,23,3.0,alpha
chb05,chb05_06.edf,365.0,-52.0,pre_ictal,0.6061,1.0,0.6061,6.209,10,23,3.0,gamma
chb05,chb05_06.edf,366.0,-51.0,pre_ictal,0.4961,1.0,0.4961,6.919,10,23,3.0,gamma
chb05,chb05_06.edf,367.0,-50.0,pre_ictal,0.4826,1.0,0.4826,9.291,10,23,3.0,alpha
chb05,chb05_06.edf,368.0,-49.0,pre_ictal,0.471,1.0,0.471,9.84,10,23,3.0,gamma
chb05,chb05_06.edf,369.0,-48.0,pre_ictal,0.4288,1.0,0.4288,6.288,10,23,2.0,beta
chb05,chb05_06.edf,370.0,-47.0,pre_ictal,0.3817,1.0,0.3817,7.047,10,23,3.0,gamma
chb05,chb05_06.edf,371.0,-46.0,pre_ictal,0.4143,1.0,0.4143,6.858,10,23,3.0,theta
chb05,chb05_06.edf,372.0,-45.0,pre_ictal,0.4679,1.0,0.4679,8.106,10,23,3.0,beta
chb05,chb05_06.edf,373.0,-44.0,pre_ictal,0.4705,1.0,0.4705,6.878,10,23,3.0,beta
chb05,chb05_06.edf,374.0,-43.0,pre_ictal,0.4574,1.0,0.4574,8.263,10,23,3.0,theta
chb05,chb05_06.edf,375.0,-42.0,pre_ictal,0.4711,1.0,0.4711,9.735,10,23,3.0,theta
chb05,chb05_06.edf,376.0,-41.0,pre_ictal,0.4992,1.0,0.4992,7.572,10,23,3.0,theta
chb05,chb05_06.edf,377.0,-40.0,pre_ictal,0.5553,1.0,0.5553,6.707,10,23,5.0,theta
chb05,chb05_06.edf,378.0,-39.0,pre_ictal,0.6264,1.0,0.6264,7.817,10,23,5.0,theta
chb05,chb05_06.edf,379.0,-38.0,pre_ictal,0.5833,1.0,0.5833,6.944,10,23,3.0,gamma
chb05,chb05_06.edf,380.0,-37.0,pre_ictal,0.4842,1.2,0.4781,5.753,10,23,2.0,alpha
chb05,chb05_06.edf,381.0,-36.0,pre_ictal,0.5085,1.0,0.5085,7.922,10,23,3.0,gamma
chb05,chb05_06.edf,382.0,-35.0,pre_ictal,0.4058,1.0,0.4058,6.789,10,23,3.0,alpha
chb05,chb05_06.edf,383.0,-34.0,pre_ictal,0.3946,1.0,0.3946,6.091,10,23,2.0,gamma
chb05,chb05_06.edf,384.0,-33.0,pre_ictal,0.4808,1.0,0.4808,6.088,10,23,2.0,beta
chb05,chb05_06.edf,385.0,-32.0,pre_ictal,0.3964,1.0,0.3964,6.331,10,23,2.0,gamma
chb05,chb05_06.edf,386.0,-31.0,pre_ictal,0.603,1.0,0.603,8.398,10,23,3.0,theta
chb05,chb05_06.edf,387.0,-30.0,pre_ictal,0.5036,1.0,0.5036,11.113,10,23,3.0,gamma
chb05,chb05_06.edf,388.0,-29.0,pre_ictal,0.4257,1.0,0.4257,5.757,10,23,2.0,beta
chb05,chb05_06.edf,389.0,-28.0,pre_ictal,0.5487,1.0,0.5487,7.075,10,23,3.0,alpha
chb05,chb05_06.edf,390.0,-27.0,pre_ictal,0.5279,1.0,0.5279,8.811,10,23,3.0,theta
chb05,chb05_06.edf,391.0,-26.0,pre_ictal,0.4777,1.0,0.4777,7.581,10,23,4.0,theta
chb05,chb05_06.edf,392.0,-25.0,pre_ictal,0.4593,1.0,0.4593,8.044,10,23,4.0,gamma
chb05,chb05_06.edf,393.0,-24.0,pre_ictal,0.5365,1.0,0.5365,7.043,10,23,3.0,gamma
chb05,chb05_06.edf,394.0,-23.0,pre_ictal,0.5729,1.0,0.5729,8.253,10,23,3.0,alpha
chb05,chb05_06.edf,395.0,-22.0,pre_ictal,0.4919,1.0,0.4919,7.214,10,23,3.0,beta
chb05,chb05_06.edf,396.0,-21.0,pre_ictal,0.4729,1.0,0.4729,7.187,10,23,3.0,gamma
chb05,chb05_06.edf,397.0,-20.0,pre_ictal,0.5209,1.0,0.5209,8.296,10,23,3.0,beta
chb05,chb05_06.edf,398.0,-19.0,pre_ictal,0.5364,1.0,0.5364,9.805,10,23,4.0,gamma
chb05,chb05_06.edf,399.0,-18.0,pre_ictal,0.4629,1.0,0.4629,10.416,10,23,3.0,gamma
chb05,chb05_06.edf,400.0,-17.0,pre_ictal,0.6109,1.0,0.6109,10.097,10,23,4.0,theta
chb05,chb05_06.edf,401.0,-16.0,pre_ictal,0.596,1.0,0.596,8.214,10,23,3.0,gamma
chb05,chb05_06.edf,402.0,-15.0,pre_ictal,0.5569,1.0,0.5569,10.15,10,23,3.0,alpha
chb05,chb05_06.edf,403.0,-14.0,pre_ictal,0.5363,1.0,0.5363,9.579,10,23,4.0,theta
chb05,chb05_06.edf,404.0,-13.0,pre_ictal,0.5049,1.0,0.5049,10.465,10,23,3.0,gamma
chb05,chb05_06.edf,405.0,-12.0,pre_ictal,0.5108,1.0,0.5108,8.077,10,23,3.0,gamma
chb05,chb05_06.edf,406.0,-11.0,pre_ictal,0.5585,1.0,0.5585,8.864,10,23,4.0,theta
chb05,chb05_06.edf,407.0,-10.0,pre_ictal,0.5275,1.0,0.5275,9.393,10,23,3.0,gamma
chb05,chb05_06.edf,408.0,-9.0,pre_ictal,0.4313,1.0,0.4313,7.822,10,23,3.0,gamma
chb05,chb05_06.edf,409.0,-8.0,pre_ictal,0.4873,1.0,0.4873,9.163,10,23,3.0,gamma
chb05,chb05_06.edf,410.0,-7.0,pre_ictal,0.5203,1.0,0.5203,8.533,10,23,3.0,gamma
chb05,chb05_06.edf,411.0,-6.0,pre_ictal,0.5228,1.0,0.5228,8.254,10,23,4.0,gamma
chb05,chb05_06.edf,412.0,-5.0,pre_ictal,0.4164,1.0,0.4164,6.309,10,23,3.0,alpha
chb05,chb05_06.edf,413.0,-4.0,pre_ictal,0.4681,1.0,0.4681,7.717,10,23,3.0,beta
chb05,chb05_06.edf,414.0,-3.0,pre_ictal,0.5972,1.0,0.5972,11.115,10,23,3.0,theta
chb05,chb05_06.edf,415.0,-2.0,pre_ictal,0.5419,1.0,0.5419,9.576,10,23,3.0,theta
chb05,chb05_06.edf,416.0,-1.0,pre_ictal,0.5741,1.0,0.5741,6.665,10,23,3.0,theta
chb05,chb05_06.edf,417.0,0.0,ictal,0.5086,1.0,0.5086,7.975,10,23,3.0,beta
chb05,chb05_06.edf,418.0,1.0,ictal,0.5306,1.0,0.5306,8.939,10,23,4.0,beta
chb05,chb05_06.edf,419.0,2.0,ictal,0.5876,1.0,0.5876,8.729,10,23,4.0,beta
chb05,chb05_06.edf,420.0,3.0,ictal,0.4425,1.0,0.4425,6.48,10,23,2.0,theta
chb05,chb05_06.edf,421.0,4.0,ictal,0.563,1.0,0.563,8.48,10,23,3.0,beta
chb05,chb05_06.edf,422.0,5.0,ictal,0.5117,1.2,0.5041,6.235,10,23,2.0,theta
chb05,chb05_06.edf,423.0,6.0,ictal,0.3742,1.0,0.3742,6.04,10,23,2.0,gamma
chb05,chb05_06.edf,424.0,7.0,ictal,0.4418,1.0,0.4418,5.754,10,23,2.0,alpha
chb05,chb05_06.edf,425.0,8.0,ictal,0.4314,1.0,0.4314,6.608,10,23,2.0,alpha
chb05,chb05_06.edf,426.0,9.0,ictal,0.384,1.0,0.384,6.192,10,23,2.0,theta
chb05,chb05_06.edf,427.0,10.0,ictal,0.4259,1.0,0.4259,6.307,10,23,2.0,gamma
chb05,chb05_06.edf,428.0,11.0,ictal,0.4914,1.3,0.4396,4.591,10,23,2.0,alpha
chb05,chb05_06.edf,429.0,12.0,ictal,0.3392,1.1,0.3162,5.019,10,23,2.0,alpha
chb05,chb05_06.edf,430.0,13.0,ictal,0.4409,1.1,0.432,6.489,10,23,2.0,gamma
chb05,chb05_06.edf,431.0,14.0,ictal,0.3444,1.1,0.3433,6.579,10,23,2.0,theta
chb05,chb05_06.edf,432.0,15.0,ictal,0.3495,1.1,0.3228,4.537,10,23,2.0,alpha
chb05,chb05_06.edf,433.0,16.0,ictal,0.4055,1.1,0.3988,5.018,10,23,2.0,beta
chb05,chb05_06.edf,434.0,17.0,ictal,0.5661,1.3,0.5348,5.784,10,23,2.0,gamma
chb05,chb05_06.edf,435.0,18.0,ictal,0.4777,1.6,0.4207,4.45,10,23,2.0,beta
chb05,chb05_06.edf,436.0,19.0,ictal,0.3871,1.0,0.3871,7.251,10,23,2.0,alpha
chb05,chb05_06.edf,437.0,20.0,ictal,0.5692,1.4,0.508,5.132,10,23,2.0,beta
chb05,chb05_06.edf,438.0,21.0,ictal,0.38,1.0,0.38,6.532,10,23,2.0,theta
chb05,chb05_06.edf,439.0,22.0,ictal,0.4039,1.1,0.3801,4.59,10,23,2.0,alpha
chb05,chb05_06.edf,440.0,23.0,ictal,0.5011,1.0,0.5011,6.318,10,23,2.0,alpha
chb05,chb05_06.edf,441.0,24.0,ictal,0.4304,1.0,0.4304,7.149,10,23,3.0,theta
chb05,chb05_06.edf,442.0,25.0,ictal,0.5116,1.0,0.5116,8.058,10,23,3.0,gamma
chb05,chb05_06.edf,443.0,26.0,ictal,0.4303,1.0,0.4303,6.554,10,23,2.0,theta
chb05,chb05_06.edf,444.0,27.0,ictal,0.4574,1.0,0.4574,7.368,10,23,3.0,gamma
chb05,chb05_06.edf,445.0,28.0,ictal,0.4319,1.0,0.4319,6.266,10,23,2.0,theta
chb05,chb05_06.edf,446.0,29.0,ictal,0.3334,1.0,0.3334,6.729,10,23,2.0,beta
chb05,chb05_06.edf,447.0,30.0,ictal,0.4096,1.0,0.4096,6.489,10,23,2.0,alpha
chb05,chb05_06.edf,448.0,31.0,ictal,0.4937,1.0,0.4937,8.106,10,23,3.0,gamma
chb05,chb05_06.edf,449.0,32.0,ictal,0.4266,1.0,0.4266,5.656,10,23,2.0,gamma
chb05,chb05_06.edf,450.0,33.0,ictal,0.4883,1.1,0.4862,5.749,10,23,2.0,beta
chb05,chb05_06.edf,451.0,34.0,ictal,0.32,1.1,0.3147,5.639,10,23,2.0,beta
chb05,chb05_06.edf,452.0,35.0,ictal,0.4928,1.0,0.4928,8.701,10,23,3.0,gamma
chb05,chb05_06.edf,453.0,36.0,ictal,0.5552,1.0,0.5552,8.028,10,23,3.0,theta
chb05,chb05_06.edf,454.0,37.0,ictal,0.4751,1.1,0.4734,6.128,10,23,2.0,theta
chb05,chb05_06.edf,455.0,38.0,ictal,0.5495,1.0,0.5495,10.278,10,23,3.0,gamma
chb05,chb05_06.edf,456.0,39.0,ictal,0.4992,1.0,0.4992,5.765,10,23,2.0,gamma
chb05,chb05_06.edf,457.0,40.0,ictal,0.431,1.0,0.431,6.137,10,23,2.0,beta
chb05,chb05_06.edf,458.0,41.0,ictal,0.3782,1.0,0.3782,6.047,10,23,2.0,beta
chb05,chb05_06.edf,459.0,42.0,ictal,0.513,1.5,0.4508,4.635,10,23,2.0,gamma
chb05,chb05_06.edf,460.0,43.0,ictal,0.4579,1.0,0.4579,6.513,10,23,2.0,theta
chb05,chb05_06.edf,461.0,44.0,ictal,0.5747,1.1,0.5691,5.602,10,23,2.0,theta
chb05,chb05_06.edf,462.0,45.0,ictal,0.5261,1.0,0.5261,8.072,10,23,3.0,theta
chb05,chb05_06.edf,463.0,46.0,ictal,0.4284,1.0,0.4284,5.953,10,23,2.0,alpha
chb05,chb05_06.edf,464.0,47.0,ictal,0.4002,1.1,0.3847,4.913,10,23,2.0,beta
chb05,chb05_06.edf,465.0,48.0,ictal,0.5717,1.0,0.5717,9.524,10,23,3.0,theta
chb05,chb05_06.edf,466.0,49.0,ictal,0.4547,1.0,0.4547,6.209,10,23,2.0,beta
chb05,chb05_06.edf,467.0,50.0,ictal,0.5585,1.0,0.5585,8.303,10,23,3.0,beta
chb05,chb05_06.edf,468.0,51.0,ictal,0.5953,1.0,0.5953,8.309,10,23,3.0,beta
chb05,chb05_06.edf,469.0,52.0,ictal,0.4578,1.0,0.4578,8.049,10,23,3.0,gamma
chb05,chb05_06.edf,470.0,53.0,ictal,0.6361,1.0,0.6361,9.413,10,23,3.0,theta
chb05,chb05_06.edf,471.0,54.0,ictal,0.5329,1.0,0.5329,8.21,10,23,3.0,gamma
chb05,chb05_06.edf,472.0,55.0,ictal,0.4783,1.0,0.4783,6.237,10,23,3.0,alpha
chb05,chb05_06.edf,473.0,56.0,ictal,0.5316,1.0,0.5316,9.187,10,23,3.0,theta
chb05,chb05_06.edf,474.0,57.0,ictal,0.5509,1.0,0.5509,9.692,10,23,3.0,theta
chb05,chb05_06.edf,475.0,58.0,ictal,0.6529,1.0,0.6529,6.873,10,23,3.0,gamma
chb05,chb05_06.edf,476.0,59.0,ictal,0.4794,1.0,0.4794,10.028,10,23,3.0,theta
chb05,chb05_06.edf,477.0,60.0,ictal,0.5399,1.0,0.5399,7.344,10,23,3.0,gamma
chb05,chb05_06.edf,478.0,61.0,ictal,0.6183,1.0,0.6183,7.77,10,23,3.0,gamma
chb05,chb05_06.edf,479.0,62.0,ictal,0.458,1.0,0.458,10.65,10,23,3.0,theta
chb05,chb05_06.edf,480.0,63.0,ictal,0.521,1.0,0.521,8.775,10,23,3.0,beta
chb05,chb05_06.edf,481.0,64.0,ictal,0.5236,1.0,0.5236,8.034,10,23,3.0,alpha
chb05,chb05_06.edf,482.0,65.0,ictal,0.4674,1.0,0.4674,8.826,10,23,3.0,gamma
chb05,chb05_06.edf,483.0,66.0,ictal,0.5753,1.0,0.5753,9.49,10,23,3.0,gamma
chb05,chb05_06.edf,484.0,67.0,ictal,0.4013,1.0,0.4013,6.122,10,23,2.0,beta
chb05,chb05_06.edf,485.0,68.0,ictal,0.506,1.0,0.506,6.462,10,23,3.0,gamma
chb05,chb05_06.edf,486.0,69.0,ictal,0.4498,1.0,0.4498,8.48,10,23,3.0,beta
chb05,chb05_06.edf,487.0,70.0,ictal,0.4081,1.0,0.4081,10.528,10,23,3.0,gamma
chb05,chb05_06.edf,488.0,71.0,ictal,0.5883,1.0,0.5883,7.043,10,23,3.0,theta
chb05,chb05_06.edf,489.0,72.0,ictal,0.4126,1.0,0.4126,6.776,10,23,2.0,theta
chb05,chb05_06.edf,490.0,73.0,ictal,0.5784,1.0,0.5784,10.216,10,23,3.0,gamma
chb05,chb05_06.edf,491.0,74.0,ictal,0.4756,1.0,0.4756,6.755,10,23,3.0,alpha
chb05,chb05_06.edf,492.0,75.0,ictal,0.4443,1.0,0.4443,9.051,10,23,3.0,theta
chb05,chb05_06.edf,493.0,76.0,ictal,0.3813,1.0,0.3813,9.347,10,23,3.0,beta
chb05,chb05_06.edf,494.0,77.0,ictal,0.4097,1.2,0.3984,5.76,10,23,2.0,theta
chb05,chb05_06.edf,495.0,78.0,ictal,0.3802,1.0,0.3802,7.327,10,23,2.0,alpha
chb05,chb05_06.edf,496.0,79.0,ictal,0.4287,1.0,0.4287,7.088,10,23,2.0,theta
chb05,chb05_06.edf,497.0,80.0,ictal,0.6252,1.0,0.6252,7.756,10,23,3.0,theta
chb05,chb05_06.edf,498.0,81.0,ictal,0.4645,1.0,0.4645,7.322,10,23,3.0,gamma
chb05,chb05_06.edf,499.0,82.0,ictal,0.486,1.2,0.4712,5.236,10,23,2.0,beta
chb05,chb05_06.edf,500.0,83.0,ictal,0.4643,1.1,0.4363,5.037,10,23,2.0,gamma
chb05,chb05_06.edf,501.0,84.0,ictal,0.5023,1.0,0.5023,5.83,10,23,2.0,beta
chb05,chb05_06.edf,502.0,85.0,ictal,0.4789,1.0,0.4789,7.715,10,23,3.0,beta
chb05,chb05_06.edf,503.0,86.0,ictal,0.4583,1.0,0.4583,8.597,10,23,3.0,beta
chb05,chb05_06.edf,504.0,87.0,ictal,0.3979,1.0,0.3979,5.504,10,23,3.0,gamma
chb05,chb05_06.edf,505.0,88.0,ictal,0.5229,1.0,0.5229,7.73,10,23,3.0,beta
chb05,chb05_06.edf,506.0,89.0,ictal,0.5164,1.1,0.5086,6.24,10,23,2.0,theta
chb05,chb05_06.edf,507.0,90.0,ictal,0.5038,1.3,0.4612,5.329,10,23,2.0,theta
chb05,chb05_06.edf,508.0,91.0,ictal,0.5845,1.0,0.5845,9.502,10,23,3.0,beta
chb05,chb05_06.edf,509.0,92.0,ictal,0.4921,1.0,0.4921,7.262,10,23,3.0,beta
chb05,chb05_06.edf,510.0,93.0,ictal,0.4748,1.0,0.4748,7.627,10,23,3.0,alpha
chb05,chb05_06.edf,511.0,94.0,ictal,0.4931,1.2,0.4773,5.708,10,23,2.0,alpha
chb05,chb05_06.edf,512.0,95.0,ictal,0.4735,1.2,0.4618,5.505,10,23,2.0,beta
chb05,chb05_06.edf,513.0,96.0,ictal,0.4599,1.0,0.4599,6.006,10,23,2.0,beta
chb05,chb05_06.edf,514.0,97.0,ictal,0.5138,1.0,0.5138,5.994,10,23,2.0,theta
chb05,chb05_06.edf,515.0,98.0,ictal,0.4857,1.0,0.4857,7.056,10,23,3.0,gamma
chb05,chb05_06.edf,516.0,99.0,ictal,0.4652,1.1,0.4637,5.871,10,23,2.0,beta
chb05,chb05_06.edf,517.0,100.0,ictal,0.5331,1.0,0.5331,7.166,10,23,3.0,alpha
chb05,chb05_06.edf,518.0,101.0,ictal,0.4774,1.0,0.4774,9.003,10,23,3.0,theta
chb05,chb05_06.edf,519.0,102.0,ictal,0.5761,1.0,0.5761,8.366,10,23,3.0,alpha
